image,true_refer,pred_level,pred_refer,pred_prob,routing
20051212_41144_0400_PP.png,0,3,1,0.8696,HUMAN_REVIEW
20051212_41169_0400_PP.png,0,3,1,0.7318,HUMAN_REVIEW
20051213_61406_0100_PP.png,0,0,0,0.0581,ROUTINE
20051213_61802_0100_PP.png,1,0,0,0.0372,ROUTINE
20051213_61892_0100_PP.png,1,0,0,0.0217,ROUTINE
20051213_61951_0100_PP.png,0,0,0,0.061900000000000004,ROUTINE
20051213_62046_0100_PP.png,0,0,0,0.0138,ROUTINE
20051213_62188_0100_PP.png,0,0,0,0.0132,ROUTINE
20051213_62251_0100_PP.png,0,0,0,0.0611,ROUTINE
20051213_62314_0100_PP.png,0,0,0,0.0212,ROUTINE
20051213_62383_0100_PP.png,1,3,1,0.9686,PRIORITY_REFERRAL
20051213_62437_0100_PP.png,1,3,1,0.9815999999999999,PRIORITY_REFERRAL
20051213_62518_0100_PP.png,1,0,0,0.0402,ROUTINE
20051213_62572_0100_PP.png,0,0,0,0.1145,ROUTINE
20051213_62648_0100_PP.png,0,0,0,0.6481,HUMAN_REVIEW
20051213_62705_0100_PP.png,0,4,1,0.7285,HUMAN_REVIEW
20051214_40361_0100_PP.png,0,0,0,0.0869,ROUTINE
20051214_40456_0100_PP.png,0,0,0,0.2244,ROUTINE
20051214_40529_0100_PP.png,1,0,0,0.3165,ROUTINE
20051214_40596_0100_PP.png,0,0,0,0.4753,HUMAN_REVIEW
20051214_40719_0100_PP.png,0,0,0,0.0324,ROUTINE
20051214_40767_0100_PP.png,0,0,0,0.0271,ROUTINE
20051214_40849_0100_PP.png,0,0,0,0.3743,HUMAN_REVIEW
20051214_40912_0100_PP.png,1,3,1,0.9963000000000001,HUMAN_REVIEW
20051214_40994_0100_PP.png,0,0,0,0.0252,ROUTINE
20051214_41055_0100_PP.png,0,0,0,0.0484,ROUTINE
20051214_41289_0100_PP.png,1,0,0,0.2265,ROUTINE
20051214_41358_0100_PP.png,0,0,0,0.1087,ROUTINE
20051214_41429_0100_PP.png,1,0,0,0.1501,ROUTINE
20051214_41490_0100_PP.png,1,0,0,0.3029,ROUTINE
20051214_41582_0100_PP.png,0,0,0,0.06999999999999999,ROUTINE
20051214_41949_0100_PP.png,0,0,0,0.1678,ROUTINE
20051214_42133_0100_PP.png,0,0,0,0.1441,ROUTINE
20051214_42197_0100_PP.png,1,0,0,0.2016,ROUTINE
20051214_42323_0100_PP.png,0,0,0,0.08320000000000001,ROUTINE
20051214_42363_0100_PP.png,0,0,0,0.0711,ROUTINE
20051214_50895_0100_PP.png,0,3,1,0.6241,HUMAN_REVIEW
20051214_50933_0100_PP.png,1,0,0,0.3722,HUMAN_REVIEW
20051214_51039_0100_PP.png,0,0,0,0.3326,HUMAN_REVIEW
20051214_51071_0100_PP.png,1,0,0,0.0404,ROUTINE
20051214_51178_0100_PP.png,1,0,0,0.0236,ROUTINE
20051214_51211_0100_PP.png,1,0,0,0.0191,ROUTINE
20051214_51308_0100_PP.png,0,0,0,0.23700000000000002,ROUTINE
20051214_51342_0100_PP.png,1,0,0,0.0533,ROUTINE
20051214_51442_0100_PP.png,1,0,0,0.1458,ROUTINE
20051214_51469_0100_PP.png,0,0,0,0.5464,HUMAN_REVIEW
20051214_51569_0100_PP.png,1,3,1,0.8814000000000001,HUMAN_REVIEW
20051214_51609_0100_PP.png,0,3,1,0.9945,PRIORITY_REFERRAL
20051214_51701_0100_PP.png,1,3,1,0.931,HUMAN_REVIEW
20051214_51733_0100_PP.png,0,3,1,0.9807999999999999,HUMAN_REVIEW
20051214_51811_0100_PP.png,1,2,1,0.6906,HUMAN_REVIEW
20051214_51840_0100_PP.png,1,3,1,0.9199999999999999,PRIORITY_REFERRAL
20051214_51921_0100_PP.png,0,2,1,0.97,PRIORITY_REFERRAL
20051214_51953_0100_PP.png,0,3,1,0.8411,HUMAN_REVIEW
20051214_52204_0100_PP.png,0,3,1,0.9981000000000001,PRIORITY_REFERRAL
20051214_52242_0100_PP.png,0,3,1,0.999,PRIORITY_REFERRAL
20051214_52695_0100_PP.png,1,0,0,0.0771,ROUTINE
20051214_52707_0100_PP.png,0,0,0,0.2158,ROUTINE
20051214_56242_0100_PP.png,0,0,0,0.0188,ROUTINE
20051214_56269_0100_PP.png,0,0,0,0.0642,ROUTINE
20051214_56392_0100_PP.png,0,0,0,0.0372,ROUTINE
20051214_56438_0100_PP.png,0,0,0,0.0238,ROUTINE
20051214_56534_0100_PP.png,0,0,0,0.1758,ROUTINE
20051214_56565_0100_PP.png,0,0,0,0.164,ROUTINE
20051214_56636_0100_PP.png,0,0,0,0.1038,ROUTINE
20051214_56688_0100_PP.png,0,0,0,0.0636,ROUTINE
20051214_56778_0100_PP.png,0,2,1,0.9356,PRIORITY_REFERRAL
20051214_56821_0100_PP.png,1,3,1,0.9997,PRIORITY_REFERRAL
20051214_56944_0100_PP.png,1,0,0,0.5841000000000001,HUMAN_REVIEW
20051214_56971_0100_PP.png,0,0,0,0.20759999999999998,ROUTINE
20051214_57125_0100_PP.png,0,3,1,0.9027000000000001,PRIORITY_REFERRAL
20051214_57154_0100_PP.png,0,3,1,0.9968,PRIORITY_REFERRAL
20051214_57230_0100_PP.png,0,2,1,0.7147,HUMAN_REVIEW
20051214_57260_0100_PP.png,0,2,1,0.7101999999999999,HUMAN_REVIEW
20051214_57377_0100_PP.png,0,0,0,0.5383,HUMAN_REVIEW
20051214_57404_0100_PP.png,1,0,0,0.4882,HUMAN_REVIEW
20051214_57761_0100_PP.png,0,0,0,0.1787,ROUTINE
20051214_57817_0100_PP.png,1,0,0,0.3825,HUMAN_REVIEW
20051216_43814_0200_PP.png,1,0,0,0.0141,ROUTINE
20051216_43913_0200_PP.png,1,0,0,0.0412,ROUTINE
20051216_44066_0200_PP.png,0,0,0,0.2744,ROUTINE
20051216_44092_0200_PP.png,0,0,0,0.10020000000000001,ROUTINE
20051216_44221_0200_PP.png,0,0,0,0.0258,ROUTINE
20051216_44252_0200_PP.png,1,0,0,0.0138,ROUTINE
20051216_44398_0200_PP.png,1,0,0,0.0137,ROUTINE
20051216_44420_0200_PP.png,1,0,0,0.0095,ROUTINE
20051216_44635_0200_PP.png,0,0,0,0.029,ROUTINE
20051216_44660_0200_PP.png,1,0,0,0.0276,ROUTINE
20051216_44811_0200_PP.png,0,0,0,0.0558,ROUTINE
20051216_44832_0200_PP.png,0,0,0,0.0867,ROUTINE
20051216_44939_0200_PP.png,0,0,0,0.0317,ROUTINE
20051216_44961_0200_PP.png,0,2,1,0.8177,HUMAN_REVIEW
20051216_45076_0200_PP.png,0,0,0,0.014700000000000001,ROUTINE
20051216_45100_0200_PP.png,0,0,0,0.10550000000000001,ROUTINE
20051216_45226_0200_PP.png,0,0,0,0.4392,HUMAN_REVIEW
20051216_45245_0200_PP.png,1,0,0,0.1994,ROUTINE
20051216_45351_0200_PP.png,0,2,1,0.7709,HUMAN_REVIEW
20051216_45375_0200_PP.png,0,0,0,0.2595,ROUTINE
20051216_45478_0200_PP.png,0,0,0,0.0515,ROUTINE
20051216_45499_0200_PP.png,0,0,0,0.0133,ROUTINE
20051216_45595_0200_PP.png,0,0,0,0.088,ROUTINE
20051216_45619_0200_PP.png,0,0,0,0.0187,ROUTINE
20051216_45757_0200_PP.png,0,0,0,0.0375,ROUTINE
20051216_45781_0200_PP.png,0,0,0,0.0378,ROUTINE
20051216_45873_0200_PP.png,0,0,0,0.0501,ROUTINE
20051216_45899_0200_PP.png,0,0,0,0.0226,ROUTINE
20051216_45992_0200_PP.png,0,0,0,0.044,ROUTINE
20051216_46018_0200_PP.png,0,0,0,0.0351,ROUTINE
20051216_46156_0200_PP.png,0,0,0,0.381,HUMAN_REVIEW
20051216_46183_0200_PP.png,0,0,0,0.0752,ROUTINE
20051216_46624_0200_PP.png,0,0,0,0.0999,ROUTINE
20051216_46660_0200_PP.png,0,3,1,0.952,HUMAN_REVIEW
20051216_46827_0200_PP.png,1,2,1,0.9571999999999999,HUMAN_REVIEW
20051216_46847_0200_PP.png,0,2,1,0.79,HUMAN_REVIEW
20051216_47000_0200_PP.png,1,2,1,0.9621999999999999,HUMAN_REVIEW
20051216_47024_0200_PP.png,1,3,1,0.9981,PRIORITY_REFERRAL
20051216_47383_0200_PP.png,0,0,0,0.0325,ROUTINE
20051216_47420_0200_PP.png,0,0,0,0.0552,ROUTINE
20051216_47514_0200_PP.png,0,0,0,0.0537,ROUTINE
20051216_47536_0200_PP.png,0,0,0,0.019200000000000002,ROUTINE
20051216_47668_0200_PP.png,1,0,0,0.1045,ROUTINE
20051216_47703_0200_PP.png,0,0,0,0.15610000000000002,ROUTINE
20060407_38711_0200_PP.png,1,0,0,0.21610000000000001,ROUTINE
20060407_38970_0200_PP.png,1,0,0,0.0769,ROUTINE
20060407_39155_0200_PP.png,1,0,0,0.0147,ROUTINE
20060407_39184_0200_PP.png,1,0,0,0.0649,ROUTINE
20060407_39306_0200_PP.png,1,0,0,0.0537,ROUTINE
20060407_39328_0200_PP.png,0,0,0,0.0196,ROUTINE
20060407_39402_0200_PP.png,0,0,0,0.0048000000000000004,ROUTINE
20060407_39435_0200_PP.png,0,0,0,0.1985,ROUTINE
20060407_39546_0200_PP.png,0,0,0,0.0239,ROUTINE
20060407_39567_0200_PP.png,1,0,0,0.0564,ROUTINE
20060407_39667_0200_PP.png,0,0,0,0.0716,ROUTINE
20060407_39687_0200_PP.png,0,0,0,0.0165,ROUTINE
20060407_39761_0200_PP.png,1,0,0,0.027,ROUTINE
20060407_39780_0200_PP.png,1,0,0,0.0532,ROUTINE
20060407_40582_0200_PP.png,0,0,0,0.19569999999999999,ROUTINE
20060407_40624_0200_PP.png,0,0,0,0.0435,ROUTINE
20060407_40740_0200_PP.png,1,0,0,0.3891,HUMAN_REVIEW
20060407_40761_0200_PP.png,0,0,0,0.0223,ROUTINE
20060407_40937_0200_PP.png,1,0,0,0.11,ROUTINE
20060407_40957_0200_PP.png,1,0,0,0.0527,ROUTINE
20060407_41149_0200_PP.png,0,0,0,0.0664,ROUTINE
20060407_41177_0200_PP.png,0,0,0,0.022600000000000002,ROUTINE
20060407_41312_0200_PP.png,0,0,0,0.0088,ROUTINE
20060407_41330_0200_PP.png,1,0,0,0.0271,ROUTINE
20060407_41809_0200_PP.png,1,0,0,0.1454,ROUTINE
20060407_41831_0200_PP.png,0,0,0,0.2322,ROUTINE
20060407_41937_0200_PP.png,1,0,0,0.0662,ROUTINE
20060407_41980_0200_PP.png,0,0,0,0.0234,ROUTINE
20060407_42099_0200_PP.png,1,0,0,0.044000000000000004,ROUTINE
20060407_42133_0200_PP.png,0,0,0,0.0264,ROUTINE
20060407_42290_0200_PP.png,0,0,0,0.0488,ROUTINE
20060407_42308_0200_PP.png,1,0,0,0.0566,ROUTINE
20060407_43223_0200_PP.png,1,0,0,0.0644,ROUTINE
20060407_43258_0200_PP.png,0,0,0,0.0423,ROUTINE
20060407_43436_0200_PP.png,0,0,0,0.5185,HUMAN_REVIEW
20060407_43460_0200_PP.png,1,0,0,0.1019,ROUTINE
20060407_43594_0200_PP.png,1,0,0,0.0438,ROUTINE
20060407_43618_0200_PP.png,0,0,0,0.0844,ROUTINE
20060407_43726_0200_PP.png,0,0,0,0.0066,ROUTINE
20060407_43746_0200_PP.png,0,0,0,0.0091,ROUTINE
20060407_43834_0200_PP.png,0,0,0,0.0204,ROUTINE
20060407_43856_0200_PP.png,0,0,0,0.0795,ROUTINE
20060407_44042_0200_PP.png,1,0,0,0.0573,ROUTINE
20060407_44061_0200_PP.png,1,0,0,0.0114,ROUTINE
20060407_44173_0200_PP.png,0,0,0,0.1621,ROUTINE
20060407_44192_0200_PP.png,1,0,0,0.0679,ROUTINE
20060407_44285_0200_PP.png,0,0,0,0.4411,HUMAN_REVIEW
20060407_44304_0200_PP.png,1,3,1,0.7187,HUMAN_REVIEW
20060407_44400_0200_PP.png,1,0,0,0.1019,ROUTINE
20060407_44422_0200_PP.png,0,0,0,0.068,ROUTINE
20060407_44510_0200_PP.png,1,0,0,0.1396,ROUTINE
20060407_44529_0200_PP.png,1,0,0,0.0666,ROUTINE
20060407_44617_0200_PP.png,0,2,1,0.8132,HUMAN_REVIEW
20060407_44636_0200_PP.png,1,2,1,0.9202,PRIORITY_REFERRAL
20060407_44743_0200_PP.png,0,0,0,0.0104,ROUTINE
20060407_44766_0200_PP.png,0,0,0,0.016,ROUTINE
20060407_44866_0200_PP.png,0,0,0,0.0592,ROUTINE
20060407_44889_0200_PP.png,1,0,0,0.0567,ROUTINE
20060407_45087_0200_PP.png,0,0,0,0.0152,ROUTINE
20060407_45107_0200_PP.png,1,0,0,0.0254,ROUTINE
20060407_45230_0200_PP.png,1,0,0,0.0571,ROUTINE
20060407_45247_0200_PP.png,0,0,0,0.0213,ROUTINE
20060407_45362_0200_PP.png,1,0,0,0.08639999999999999,ROUTINE
20060407_45379_0200_PP.png,0,0,0,0.129,ROUTINE
20060407_45477_0200_PP.png,0,0,0,0.4714,HUMAN_REVIEW
20060407_45494_0200_PP.png,0,0,0,0.13290000000000002,ROUTINE
20060407_45592_0200_PP.png,0,0,0,0.1759,ROUTINE
20060407_45611_0200_PP.png,0,0,0,0.2142,ROUTINE
20060407_45718_0200_PP.png,1,0,0,0.10769999999999999,ROUTINE
20060407_45737_0200_PP.png,0,0,0,0.1492,ROUTINE
20060407_45834_0200_PP.png,0,0,0,0.0091,ROUTINE
20060407_45852_0200_PP.png,1,0,0,0.0179,ROUTINE
20060407_45932_0200_PP.png,0,0,0,0.0134,ROUTINE
20060407_45949_0200_PP.png,1,0,0,0.036000000000000004,ROUTINE
20060407_46050_0200_PP.png,1,0,0,0.2587,ROUTINE
20060407_46070_0200_PP.png,0,0,0,0.1071,ROUTINE
20060407_46235_0200_PP.png,0,0,0,0.0068000000000000005,ROUTINE
20060407_46257_0200_PP.png,1,0,0,0.0542,ROUTINE
20060407_46394_0200_PP.png,0,0,0,0.194,ROUTINE
20060407_46422_0200_PP.png,1,0,0,0.0739,ROUTINE
20060410_39047_0200_PP.png,0,0,0,0.0122,ROUTINE
20060410_39075_0200_PP.png,1,0,0,0.10149999999999999,ROUTINE
20060410_39203_0200_PP.png,1,0,0,0.0104,ROUTINE
20060410_39229_0200_PP.png,0,0,0,0.0213,ROUTINE
20060410_39334_0200_PP.png,0,0,0,0.0283,ROUTINE
20060410_39355_0200_PP.png,1,0,0,0.0153,ROUTINE
20060410_39476_0200_PP.png,0,0,0,0.033600000000000005,ROUTINE
20060410_39500_0200_PP.png,0,0,0,0.0171,ROUTINE
20060410_39586_0200_PP.png,1,0,0,0.0441,ROUTINE
20060410_39606_0200_PP.png,0,0,0,0.0508,ROUTINE
20060410_39695_0200_PP.png,0,0,0,0.1432,ROUTINE
20060410_39726_0200_PP.png,0,0,0,0.015099999999999999,ROUTINE
20060410_39859_0200_PP.png,0,0,0,0.0217,ROUTINE
20060410_39879_0200_PP.png,0,0,0,0.0339,ROUTINE
20060410_39976_0200_PP.png,1,0,0,0.107,ROUTINE
20060410_39994_0200_PP.png,0,0,0,0.0403,ROUTINE
20060410_40146_0200_PP.png,1,0,0,0.0358,ROUTINE
20060410_40165_0200_PP.png,0,0,0,0.1002,ROUTINE
20060410_40254_0200_PP.png,0,0,0,0.0036999999999999997,ROUTINE
20060410_40274_0200_PP.png,0,0,0,0.0199,ROUTINE
20060410_40381_0200_PP.png,0,0,0,0.0205,ROUTINE
20060410_40403_0200_PP.png,0,0,0,0.1394,ROUTINE
20060410_40481_0200_PP.png,0,0,0,0.0073,ROUTINE
20060410_40499_0200_PP.png,1,0,0,0.0156,ROUTINE
20060410_40605_0200_PP.png,0,0,0,0.061700000000000005,ROUTINE
20060410_40633_0200_PP.png,0,0,0,0.0358,ROUTINE
20060410_40830_0200_PP.png,0,0,0,0.1494,ROUTINE
20060410_40846_0200_PP.png,1,0,0,0.1082,ROUTINE
20060410_40953_0200_PP.png,1,0,0,0.011000000000000001,ROUTINE
20060410_40979_0200_PP.png,0,0,0,0.0397,ROUTINE
20060410_41077_0200_PP.png,0,0,0,0.0089,ROUTINE
20060410_41098_0200_PP.png,0,0,0,0.0369,ROUTINE
20060410_41191_0200_PP.png,0,0,0,0.0424,ROUTINE
20060410_41209_0200_PP.png,0,0,0,0.0796,ROUTINE
20060410_41330_0200_PP.png,0,0,0,0.19160000000000002,ROUTINE
20060410_41356_0200_PP.png,0,0,0,0.010199999999999999,ROUTINE
20060410_41603_0200_PP.png,0,0,0,0.0343,ROUTINE
20060410_41626_0200_PP.png,0,0,0,0.0892,ROUTINE
20060410_41747_0200_PP.png,1,0,0,0.0501,ROUTINE
20060410_41767_0200_PP.png,0,0,0,0.0578,ROUTINE
20060410_41880_0200_PP.png,1,0,0,0.1124,ROUTINE
20060410_41901_0200_PP.png,0,0,0,0.1365,ROUTINE
20060410_43675_0200_PP.png,1,0,0,0.07529999999999999,ROUTINE
20060410_43698_0200_PP.png,0,0,0,0.0527,ROUTINE
20060410_43847_0200_PP.png,1,0,0,0.0168,ROUTINE
20060410_43868_0200_PP.png,0,0,0,0.0347,ROUTINE
20060410_43959_0200_PP.png,0,0,0,0.1153,ROUTINE
20060410_43979_0200_PP.png,0,0,0,0.0356,ROUTINE
20060410_44106_0200_PP.png,0,0,0,0.024999999999999998,ROUTINE
20060410_44124_0200_PP.png,0,0,0,0.0171,ROUTINE
20060410_44224_0200_PP.png,1,0,0,0.26940000000000003,ROUTINE
20060410_44248_0200_PP.png,0,2,1,0.5839,HUMAN_REVIEW
20060410_44345_0200_PP.png,1,0,0,0.031100000000000003,ROUTINE
20060410_44364_0200_PP.png,0,0,0,0.0136,ROUTINE
20060410_44464_0200_PP.png,0,0,0,0.005200000000000001,ROUTINE
20060410_44504_0200_PP.png,0,0,0,0.0143,ROUTINE
20060410_44601_0200_PP.png,0,0,0,0.0062,ROUTINE
20060410_44623_0200_PP.png,0,0,0,0.0322,ROUTINE
20060410_44770_0200_PP.png,0,0,0,0.0113,ROUTINE
20060410_44802_0200_PP.png,0,0,0,0.193,ROUTINE
20060410_44934_0200_PP.png,1,0,0,0.1412,ROUTINE
20060410_44953_0200_PP.png,0,0,0,0.15689999999999998,ROUTINE
20060410_45167_0200_PP.png,1,0,0,0.012400000000000001,ROUTINE
20060410_45188_0200_PP.png,0,0,0,0.003,ROUTINE
20060410_46874_0200_PP.png,1,0,0,0.2654,ROUTINE
20060410_46893_0200_PP.png,0,0,0,0.0548,ROUTINE
20060410_47016_0200_PP.png,0,0,0,0.0439,ROUTINE
20060410_47042_0200_PP.png,0,0,0,0.0343,ROUTINE
20060410_47166_0200_PP.png,0,0,0,0.2395,ROUTINE
20060410_47186_0200_PP.png,1,0,0,0.2422,ROUTINE
20060410_47331_0200_PP.png,1,0,0,0.026099999999999998,ROUTINE
20060410_47351_0200_PP.png,0,0,0,0.019700000000000002,ROUTINE
20060411_51958_0200_PP.png,0,0,0,0.2022,ROUTINE
20060411_51985_0200_PP.png,0,0,0,0.3003,HUMAN_REVIEW
20060411_57853_0200_PP.png,1,3,1,0.8854,PRIORITY_REFERRAL
20060411_57879_0200_PP.png,1,3,1,0.9758,PRIORITY_REFERRAL
20060411_57962_0200_PP.png,0,0,0,0.12329999999999999,ROUTINE
20060411_57986_0200_PP.png,0,0,0,0.07680000000000001,ROUTINE
20060411_58051_0200_PP.png,1,0,0,0.0701,ROUTINE
20060411_58071_0200_PP.png,0,0,0,0.0782,ROUTINE
20060411_58134_0200_PP.png,0,0,0,0.048799999999999996,ROUTINE
20060411_58155_0200_PP.png,0,0,0,0.0635,ROUTINE
20060411_58221_0200_PP.png,0,0,0,0.21960000000000002,ROUTINE
20060411_58238_0200_PP.png,0,0,0,0.3132,ROUTINE
20060411_58303_0200_PP.png,0,0,0,0.0375,ROUTINE
20060411_58328_0200_PP.png,0,0,0,0.1331,ROUTINE
20060411_58392_0200_PP.png,0,0,0,0.0193,ROUTINE
20060411_58413_0200_PP.png,1,0,0,0.0757,ROUTINE
20060411_58469_0200_PP.png,1,0,0,0.025400000000000002,ROUTINE
20060411_58494_0200_PP.png,0,0,0,0.0228,ROUTINE
20060411_58550_0200_PP.png,1,0,0,0.0426,ROUTINE
20060411_58571_0200_PP.png,1,0,0,0.2782,ROUTINE
20060411_58624_0200_PP.png,1,0,0,0.2477,ROUTINE
20060411_58644_0200_PP.png,0,0,0,0.157,ROUTINE
20060411_58718_0200_PP.png,1,0,0,0.1394,ROUTINE
20060411_58736_0200_PP.png,1,0,0,0.1028,ROUTINE
20060411_58808_0200_PP.png,0,0,0,0.0529,ROUTINE
20060411_58829_0200_PP.png,0,0,0,0.0699,ROUTINE
20060411_58891_0200_PP.png,0,0,0,0.0255,ROUTINE
20060411_58913_0200_PP.png,1,0,0,0.0175,ROUTINE
20060411_58971_0200_PP.png,1,0,0,0.07239999999999999,ROUTINE
20060411_58993_0200_PP.png,0,0,0,0.0212,ROUTINE
20060411_59062_0200_PP.png,0,0,0,0.2034,ROUTINE
20060411_59087_0200_PP.png,0,0,0,0.0707,ROUTINE
20060411_59176_0200_PP.png,1,2,1,0.5966,HUMAN_REVIEW
20060411_59190_0200_PP.png,0,3,1,0.9506,HUMAN_REVIEW
20060411_59549_0200_PP.png,0,0,0,0.0692,ROUTINE
20060411_59587_0200_PP.png,0,0,0,0.1478,ROUTINE
20060411_59638_0200_PP.png,1,0,0,0.028,ROUTINE
20060411_59657_0200_PP.png,1,0,0,0.0622,ROUTINE
20060411_59728_0200_PP.png,1,3,1,0.6419,HUMAN_REVIEW
20060411_59747_0200_PP.png,0,0,0,0.2948,ROUTINE
20060411_59812_0200_PP.png,0,3,1,0.6591,HUMAN_REVIEW
20060411_59859_0200_PP.png,0,0,0,0.5344,HUMAN_REVIEW
20060411_59919_0200_PP.png,0,0,0,0.1076,ROUTINE
20060411_59941_0200_PP.png,0,0,0,0.0852,ROUTINE
20060411_60009_0200_PP.png,0,0,0,0.0391,ROUTINE
20060411_60028_0200_PP.png,0,0,0,0.1391,ROUTINE
20060411_60263_0200_PP.png,0,0,0,0.4163,HUMAN_REVIEW
20060411_60283_0200_PP.png,1,0,0,0.0972,ROUTINE
20060411_60347_0200_PP.png,1,0,0,0.1054,ROUTINE
20060411_60368_0200_PP.png,0,0,0,0.18009999999999998,ROUTINE
20060411_60426_0200_PP.png,1,0,0,0.1261,ROUTINE
20060411_60446_0200_PP.png,1,0,0,0.09140000000000001,ROUTINE
20060411_60511_0200_PP.png,1,0,0,0.1415,ROUTINE
20060411_60533_0200_PP.png,0,0,0,0.0612,ROUTINE
20060411_61029_0200_PP.png,0,0,0,0.0275,ROUTINE
20060411_61060_0200_PP.png,1,0,0,0.0259,ROUTINE
20060411_61196_0200_PP.png,0,3,1,0.9168,HUMAN_REVIEW
20060411_61214_0200_PP.png,1,3,1,0.9423,HUMAN_REVIEW
20060411_61402_0200_PP.png,1,0,0,0.1087,ROUTINE
20060411_61419_0200_PP.png,0,0,0,0.3231,HUMAN_REVIEW
20060411_61478_0200_PP.png,0,0,0,0.2774,ROUTINE
20060411_61494_0200_PP.png,0,0,0,0.4748,HUMAN_REVIEW
20060411_61548_0200_PP.png,0,0,0,0.006200000000000001,ROUTINE
20060411_61564_0200_PP.png,0,0,0,0.0745,ROUTINE
20060411_61624_0200_PP.png,0,2,1,0.9837,HUMAN_REVIEW
20060411_61641_0200_PP.png,0,2,1,0.6428,HUMAN_REVIEW
20060411_61687_0200_PP.png,1,0,0,0.0121,ROUTINE
20060411_61702_0200_PP.png,1,0,0,0.08360000000000001,ROUTINE
20060411_61781_0200_PP.png,0,0,0,0.1941,ROUTINE
20060411_61808_0200_PP.png,1,3,1,0.6327,HUMAN_REVIEW
20060411_61869_0200_PP.png,0,0,0,0.029500000000000002,ROUTINE
20060411_61901_0200_PP.png,1,0,0,0.024200000000000003,ROUTINE
20060411_61952_0200_PP.png,1,0,0,0.0566,ROUTINE
20060411_61979_0200_PP.png,0,0,0,0.0358,ROUTINE
20060411_62036_0200_PP.png,0,0,0,0.0162,ROUTINE
20060411_62058_0200_PP.png,0,0,0,0.0937,ROUTINE
20060411_62142_0200_PP.png,0,0,0,0.1156,ROUTINE
20060411_62162_0200_PP.png,1,0,0,0.24689999999999998,ROUTINE
20060411_62228_0200_PP.png,0,0,0,0.007500000000000001,ROUTINE
20060411_62250_0200_PP.png,0,0,0,0.0141,ROUTINE
20060411_62298_0200_PP.png,1,3,1,0.638,HUMAN_REVIEW
20060411_62319_0200_PP.png,1,0,0,0.1959,ROUTINE
20060411_62373_0200_PP.png,0,2,1,0.8915,HUMAN_REVIEW
20060411_62390_0200_PP.png,0,2,1,0.7845,HUMAN_REVIEW
20060412_51656_0200_PP.png,0,0,0,0.4266,HUMAN_REVIEW
20060412_51677_0200_PP.png,0,0,0,0.1894,ROUTINE
20060412_51746_0200_PP.png,1,0,0,0.25989999999999996,ROUTINE
20060412_51775_0200_PP.png,0,0,0,0.0519,ROUTINE
20060412_51835_0200_PP.png,1,0,0,0.0616,ROUTINE
20060412_51860_0200_PP.png,0,0,0,0.0542,ROUTINE
20060412_51932_0200_PP.png,0,0,0,0.0367,ROUTINE
20060412_51952_0200_PP.png,1,2,1,0.9549,HUMAN_REVIEW
20060412_52020_0200_PP.png,0,0,0,0.0094,ROUTINE
20060412_52038_0200_PP.png,1,0,0,0.067,ROUTINE
20060412_52098_0200_PP.png,0,0,0,0.09910000000000001,ROUTINE
20060412_52122_0200_PP.png,1,0,0,0.0688,ROUTINE
20060412_52174_0200_PP.png,0,0,0,0.0422,ROUTINE
20060412_52194_0200_PP.png,0,0,0,0.024999999999999998,ROUTINE
20060412_52245_0200_PP.png,0,0,0,0.1302,ROUTINE
20060412_52271_0200_PP.png,0,0,0,0.2582,HUMAN_REVIEW
20060412_52351_0200_PP.png,0,0,0,0.0477,ROUTINE
20060412_52371_0200_PP.png,0,0,0,0.0245,ROUTINE
20060412_52425_0200_PP.png,1,0,0,0.0709,ROUTINE
20060412_52446_0200_PP.png,1,0,0,0.0154,ROUTINE
20060412_52497_0200_PP.png,0,3,1,0.8522000000000001,HUMAN_REVIEW
20060412_52520_0200_PP.png,0,3,1,0.9953,PRIORITY_REFERRAL
20060412_52587_0200_PP.png,1,0,0,0.0757,ROUTINE
20060412_52606_0200_PP.png,0,0,0,0.0807,ROUTINE
20060412_52668_0200_PP.png,1,0,0,0.1697,ROUTINE
20060412_52685_0200_PP.png,0,3,1,0.6194000000000001,HUMAN_REVIEW
20060412_52758_0200_PP.png,0,0,0,0.2703,ROUTINE
20060412_52777_0200_PP.png,1,0,0,0.3771,HUMAN_REVIEW
20060412_52840_0200_PP.png,1,0,0,0.1149,ROUTINE
20060412_52860_0200_PP.png,0,0,0,0.2995,ROUTINE
20060412_52910_0200_PP.png,0,0,0,0.4631,HUMAN_REVIEW
20060412_52931_0200_PP.png,0,3,1,0.8875000000000001,HUMAN_REVIEW
20060412_52978_0200_PP.png,1,0,0,0.1719,ROUTINE
20060412_52997_0200_PP.png,0,0,0,0.0415,ROUTINE
20060412_57650_0200_PP.png,1,0,0,0.0476,ROUTINE
20060412_57680_0200_PP.png,1,0,0,0.5468,HUMAN_REVIEW
20060412_57846_0200_PP.png,0,0,0,0.0325,ROUTINE
20060412_57874_0200_PP.png,1,0,0,0.0363,ROUTINE
20060412_57952_0200_PP.png,0,0,0,0.0239,ROUTINE
20060412_57974_0200_PP.png,1,0,0,0.029,ROUTINE
20060412_58032_0200_PP.png,0,0,0,0.0692,ROUTINE
20060412_58054_0200_PP.png,1,0,0,0.0554,ROUTINE
20060412_58137_0200_PP.png,0,0,0,0.0151,ROUTINE
20060412_58171_0200_PP.png,0,0,0,0.0973,ROUTINE
